ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi,a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi,a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi a ɛhyɛ gyinaesi
ID_TS_Aka_Gha_BD9C66B3,a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI,a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI,a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma a wɔrenya STI
ID_TS_Aka_Gha_E465E150,a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si ny,a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si ny,a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si nyinsɛn ano a wɔfa so si ny
ID_TS_Aka_Gha_8B9D2434,ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna,ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna,ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu nkyerɛkyerɛ ho a wɔkamfo kyerɛ sɛ wɔmfa nsua nna
ID_TS_Aka_Gha_16419F82,ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔah,ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔah,ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔahyɛ da a wɔah
ID_TS_Aka_Gha_972A8469,wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔ,wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔ,wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔn a wɔhwɛ wɔ
ID_TS_Aka_Gha_6C031199,ɔkwan bɛn so na mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho,ɔkwan bɛn so na mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho,ɔkwan bɛn so na mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho
ID_TS_Aka_Gha_0822E8F3,"nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo","nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo","nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔkamfo"
ID_TS_Aka_Gha_07A0CA6E,ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso aho,ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso aho,ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso ahorow ho nhwɛso aho
ID_TS_Aka_Gha_17FC695A,"wɔ nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho","wɔ nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho","wɔ nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho nsɛmti, gyinapɛn ahorow, ne ahye ho"
ID_TS_Aka_Gha_37F8A88B,a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛn,a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛn,a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛnne ahorow a ɛkyerɛn
ID_TS_Aka_Gha_3B8FAA18,ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (resilience) ne ahoɔden a wɔde gyina nsɛm a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina ns,ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (resilience) ne ahoɔden a wɔde gyina nsɛm a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina ns,ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (resilience) ne ahoɔden a wɔde gyina nsɛm a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina nsɛm ne ahoɔden a wɔde gyina ns
