ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BD9C66B3,a wɔrenya STI nhwehwɛmu ne ayaresa wosusuw ho ma LGBTQ+ mmabun bere a mmɔryɛ mu no.,a wɔrenya STI nhwehwɛmu ne ayaresa wosusuw ho ma LGBTQ+ mmabun bere a mmɔryɛ mu no.,a wɔrenya STI nhwehwɛmu ne ayaresa wosusuw ho ma LGBTQ+ mmabun bere a mmɔryɛ mu no.
ID_TS_Aka_Gha_E465E150,"a wɔfa so si nyinsɛn ano ne awo no, wobɛyɛ dɛma ho mu ɔbabun no.","a wɔfa so si nyinsɛn ano ne awo no, wobɛyɛ dɛma ho mu ɔbabun no.","a wɔfa so si nyinsɛn ano ne awo no, wobɛyɛ dɛma ho mu ɔbabun no."
ID_TS_Aka_Gha_8B9D2434,a wɔmfa ne ho ade.,a wɔmfa ne ho ade.,a wɔmfa ne ho ade.
ID_TS_Aka_Gha_16419F82,"a wɔahyɛ da ayɛ ho. Abɛsɛ ne mmabun akwaa apɔmuden beae no, na ɛnn so wo kɔhyɛe a mmɔn o ɛwɔ hyɛe no:","a wɔahyɛ da ayɛ ho. Abɛsɛ ne mmabun akwaa apɔmuden beae no, na ɛnn so wo kɔhyɛe a mmɔn o ɛwɔ hyɛe no:","a wɔahyɛ da ayɛ ho. Abɛsɛ ne mmabun akwaa apɔmuden beae no, na ɛnn so wo kɔhyɛe a mmɔn o ɛwɔ hyɛe no:"
ID_TS_Aka_Gha_972A8469,"wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ ho nkyerɛkyerɛ.","wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ ho nkyerɛkyerɛ.","wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_6C031199,a ne mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm.,a ne mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm.,a ne mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm.
ID_TS_Aka_Gha_0822E8F3,"a wɔkamfo, dwumadi ne asetra mu nsakrae mmɔdenbɔfo a ɛyɛ pɛ aba. Akwannya ahorow ho nkuran, na wɔbɛkasa atia asɛm ho amanneɛbɔ fo a woma nna ne awo hokwan ahorow no sɛ wɔde wɔn ho nnebun a akɔnna a obu nsɛm a abɛn a adwuma a anwnya ahorow a","a wɔkamfo, dwumadi ne asetra mu nsakrae mmɔdenbɔfo a ɛyɛ pɛ aba. Akwannya ahorow ho nkuran, na wɔbɛkasa atia asɛm ho amanneɛbɔ fo a woma nna ne awo hokwan ahorow no sɛ wɔde wɔn ho nnebun a akɔnna a obu nsɛm a abɛn a adwuma a anwnya ahorow a","a wɔkamfo, dwumadi ne asetra mu nsakrae mmɔdenbɔfo a ɛyɛ pɛ aba. Akwannya ahorow ho nkuran, na wɔbɛkasa atia asɛm ho amanneɛbɔ fo a woma nna ne awo hokwan ahorow no sɛ wɔde wɔn ho nnebun a akɔnna a obu nsɛm a abɛn a adwuma a anwnya ahorow a"
ID_TS_Aka_Gha_07A0CA6E,ho nhwɛso ahorow ho wɔ a so sɛ wɔde ma so nɔde.,ho nhwɛso ahorow ho wɔ a so sɛ wɔde ma so nɔde.,ho nhwɛso ahorow ho wɔ a so sɛ wɔde ma so nɔde.
ID_TS_Aka_Gha_17FC695A,"wɔ nkuran na wɔa wɔ ne mmabun abɔ, ne ahye ho.","wɔ nkuran na wɔa wɔ ne mmabun abɔ, ne ahye ho.","wɔ nkuran na wɔa wɔ ne mmabun abɔ, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"a wɔmpene so horow, na anammɔn bɛn ne wobetumi atu de adi tebea horow.","a wɔmpene so horow, na anammɔn bɛn ne wobetumi atu de adi tebea horow.","a wɔmpene so horow, na anammɔn bɛn ne wobetumi atu de adi tebea horow."
ID_TS_Aka_Gha_3B8FAA18,"ne nkabom ba asuafoɔ ntam na aboa wɔde gyina nsɛm ano (resilience) mu adwene mu abebɛma, ahoɔden a wɔyɛ nteaseɛ.","ne nkabom ba asuafoɔ ntam na aboa wɔde gyina nsɛm ano (resilience) mu adwene mu abebɛma, ahoɔden a wɔyɛ nteaseɛ.","ne nkabom ba asuafoɔ ntam na aboa wɔde gyina nsɛm ano (resilience) mu adwene mu abebɛma, ahoɔden a wɔyɛ nteaseɛ."
ID_TS_Aka_Gha_815EF6D1,"a wɔyɛ ho woɔ, mmoa akuwɛ.","a wɔyɛ ho woɔ, mmoa akuwɛ.","a wɔyɛ ho woɔ, mmoa akuwɛ."
ID_TS_Aka_Gha_9A1DE644,ne nkorɔfo efiri saa 'expliotation' yi mu.,ne nkorɔfo efiri saa 'expliotation' yi mu.,ne nkorɔfo efiri saa 'expliotation' yi mu.
ID_TS_Aka_Gha_06CB0FB3,a mu yiyedi ho nkuran.,a mu yiyedi ho nkuran.,a mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,a wosiw ne nyamesom mu gyidi nsusuwii a wɔso na amammerɛ ho no so nkɛntɛnso.,a wosiw ne nyamesom mu gyidi nsusuwii a wɔso na amammerɛ ho no so nkɛntɛnso.,a wosiw ne nyamesom mu gyidi nsusuwii a wɔso na amammerɛ ho no so nkɛntɛnso.
ID_TS_Aka_Gha_32E70629,"a wɔwɔ nkrasɛm no de wɔn nhyiam ase di dwuma, ne abusuabɔ pa ho nkuran.","a wɔwɔ nkrasɛm no de wɔn nhyiam ase di dwuma, ne abusuabɔ pa ho nkuran.","a wɔwɔ nkrasɛm no de wɔn nhyiam ase di dwuma, ne abusuabɔ pa ho nkuran."
ID_TS_Aka_Gha_B74D0FB1,"a wɔmpɛ wɔn ahyeɛ so, na wɔmbɛ horow a neyɛ wɔn ahoɔ. Akwan bɛnna mmabun betumi afa so, akwan bikɔso a wohyɛ wɔnnee no,","a wɔmpɛ wɔn ahyeɛ so, na wɔmbɛ horow a neyɛ wɔn ahoɔ. Akwan bɛnna mmabun betumi afa so, akwan bikɔso a wohyɛ wɔnnee no,","a wɔmpɛ wɔn ahyeɛ so, na wɔmbɛ horow a neyɛ wɔn ahoɔ. Akwan bɛnna mmabun betumi afa so, akwan bikɔso a wohyɛ wɔnnee no,"
ID_TS_Aka_Gha_A65ED389,"a, dɛ anaasɛ sɛ meyɛ.","a, dɛ anaasɛ sɛ meyɛ.","a, dɛ anaasɛ sɛ meyɛ."
ID_TS_Aka_Gha_B38A088C,a wɔahyɛ da ahoɔfɛ ho ne nipadua a nsɛm ho amanneɛbɔfo di di.,a wɔahyɛ da ahoɔfɛ ho ne nipadua a nsɛm ho amanneɛbɔfo di di.,a wɔahyɛ da ahoɔfɛ ho ne nipadua a nsɛm ho amanneɛbɔfo di di.
ID_TS_Aka_Gha_8B8148F6,"ne ɔbea nna ho mfonini, wɔde gyina hɛ ma wɔnsɛm ho amfonneɛbɔ ahorow te sohyial media.","ne ɔbea nna ho mfonini, wɔde gyina hɛ ma wɔnsɛm ho amfonneɛbɔ ahorow te sohyial media.","ne ɔbea nna ho mfonini, wɔde gyina hɛ ma wɔnsɛm ho amfonneɛbɔ ahorow te sohyial media."
ID_TS_Aka_Gha_6B65A6A4,"a wɔmfa ho neɛma bɛn na wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ mmabun susuw ho bere. Ayɛne nneɛma biɔ,","a wɔmfa ho neɛma bɛn na wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ mmabun susuw ho bere. Ayɛne nneɛma biɔ,","a wɔmfa ho neɛma bɛn na wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ mmabun susuw ho bere. Ayɛne nneɛma biɔ,"
ID_TS_Aka_Gha_386ECBE0,'prenatal care’ (nyɛ) mu hwɛmu.,'prenatal care’ (nyɛ) mu hwɛmu.,'prenatal care’ (nyɛ) mu hwɛmu.
ID_TS_Aka_Gha_72FF5D2A,a woadi dɛm.,a woadi dɛm.,a woadi dɛm.
ID_TS_Aka_Gha_96DA1DAC,"a wɔfa mu akwahosan ho, na obu wom a ɛka obiara ho.","a wɔfa mu akwahosan ho, na obu wom a ɛka obiara ho.","a wɔfa mu akwahosan ho, na obu wom a ɛka obiara ho."
ID_TS_Aka_Gha_47378190,"a wɔadi dɛm mu ne ɔbeasu ""gender"" ne yɛdee, ɛnteɛ a nmabun adwene.","a wɔadi dɛm mu ne ɔbeasu ""gender"" ne yɛdee, ɛnteɛ a nmabun adwene.","a wɔadi dɛm mu ne ɔbeasu ""gender"" ne yɛdee, ɛnteɛ a nmabun adwene."
ID_TS_Aka_Gha_CF36D58B,a wɔadi dɛm betumi mu na yɛbɛma wonya wɔn nna ho mfonini a edimu.,a wɔadi dɛm betumi mu na yɛbɛma wonya wɔn nna ho mfonini a edimu.,a wɔadi dɛm betumi mu na yɛbɛma wonya wɔn nna ho mfonini a edimu.
ID_TS_Aka_Gha_DE8A774B,"a wɔwɔ mu ahotoso hɔ, mɛyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo.","a wɔwɔ mu ahotoso hɔ, mɛyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo.","a wɔwɔ mu ahotoso hɔ, mɛyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo."
ID_TS_Aka_Gha_01A9E71F,"ɔhaw bi mu, na anammɔn bɛn so wɔfa ho mmoa.","ɔhaw bi mu, na anammɔn bɛn so wɔfa ho mmoa.","ɔhaw bi mu, na anammɔn bɛn so wɔfa ho mmoa."
ID_TS_Aka_Gha_C241330B,ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔatedw animtiaubu no so.,ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔatedw animtiaubu no so.,ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔatedw animtiaubu no so.
ID_TS_Aka_Gha_CE4A2BBD,"a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie adi saa nneɛma a wɔhyehyɛ mu, na akerbɛm no kɔwɛde.","a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie adi saa nneɛma a wɔhyehyɛ mu, na akerbɛm no kɔwɛde.","a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie adi saa nneɛma a wɔhyehyɛ mu, na akerbɛm no kɔwɛde."
ID_TS_Aka_Gha_28DF6EC4,"a wɔmɛteɛtee mu, titiriw sɛ mɛteɛnteɛ ne mmabaabere no ho.","a wɔmɛteɛtee mu, titiriw sɛ mɛteɛnteɛ ne mmabaabere no ho.","a wɔmɛteɛtee mu, titiriw sɛ mɛteɛnteɛ ne mmabaabere no ho."
ID_TS_Aka_Gha_B2B9437A,"a obi ne ho afi, muyɛ dɛn.","a obi ne ho afi, muyɛ dɛn.","a obi ne ho afi, muyɛ dɛn."
ID_TS_Aka_Gha_6C307511,"a wɔde bu atɛn bere, wosusuw asiane ahorow.","a wɔde bu atɛn bere, wosusuw asiane ahorow.","a wɔde bu atɛn bere, wosusuw asiane ahorow."
ID_TS_Aka_Gha_571AA876,"a wɔn ho no ho, ne me hokafo (sɛ ɛfata) a woyi gu ho.","a wɔn ho no ho, ne me hokafo (sɛ ɛfata) a woyi gu ho.","a wɔn ho no ho, ne me hokafo (sɛ ɛfata) a woyi gu ho."
ID_TS_Aka_Gha_47229389,"ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere, woakɔ ɔhaw mu akyidi.","ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere, woakɔ ɔhaw mu akyidi.","ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere, woakɔ ɔhaw mu akyidi."
ID_TS_Aka_Gha_27CD8130,"a wɔn ne mahwehwɛ mmara kwan so abɛyɛ dɛn na horow, akwan ahorow a akuwɔ wo mu.","a wɔn ne mahwehwɛ mmara kwan so abɛyɛ dɛn na horow, akwan ahorow a akuwɔ wo mu.","a wɔn ne mahwehwɛ mmara kwan so abɛyɛ dɛn na horow, akwan ahorow a akuwɔ wo mu."
ID_TS_Aka_Gha_371ECD7B,"ho a wɔmudu, ne adwene ho apɔmuden.","ho a wɔmudu, ne adwene ho apɔmuden.","ho a wɔmudu, ne adwene ho apɔmuden."
ID_TS_Aka_Gha_F50BEA63,ho nhyehyɛe a edi mũ a awo akwahosan ho nhyeyɛe ka ho so mu nɛmɔ.,ho nhyehyɛe a edi mũ a awo akwahosan ho nhyeyɛe ka ho so mu nɛmɔ.,ho nhyehyɛe a edi mũ a awo akwahosan ho nhyeyɛe ka ho so mu nɛmɔ.
ID_TS_Aka_Gha_C37459EE,"a wɔkyerɛ obuo ma wɔn awofo, ahwɛfo ne kokoam nsɛm.","a wɔkyerɛ obuo ma wɔn awofo, ahwɛfo ne kokoam nsɛm.","a wɔkyerɛ obuo ma wɔn awofo, ahwɛfo ne kokoam nsɛm."
ID_TS_Aka_Gha_562B0F79,ne ɛka mmabun mu nneɛma ne awoɔ akwahosan mu nsunsuanso.,ne ɛka mmabun mu nneɛma ne awoɔ akwahosan mu nsunsuanso.,ne ɛka mmabun mu nneɛma ne awoɔ akwahosan mu nsunsuanso.
ID_TS_Aka_Gha_1A2A73ED,"a wɔho ho ne yɛn asetena mu, ne nnipa afoforo a woha so na wɔhɛfa so.","a wɔho ho ne yɛn asetena mu, ne nnipa afoforo a woha so na wɔhɛfa so.","a wɔho ho ne yɛn asetena mu, ne nnipa afoforo a woha so na wɔhɛfa so."
ID_TS_Aka_Gha_17BE3111,"a m'ani agye me nipadua ho, na magye me mu ne pueɛ nyinaa.","a m'ani agye me nipadua ho, na magye me mu ne pueɛ nyinaa.","a m'ani agye me nipadua ho, na magye me mu ne pueɛ nyinaa."
ID_TS_Aka_Gha_6142EA7D,"a wɔwɔ, na wɔyɛ dɛn ne mmabun atumi de ɛhyeɛ. Akasa ama wɔn ho wo mu no wɔbɛhɔ sɔnfo nhyɛso anaa ahorow a akyerɛ obuo ma adwumi a aberɛ obu a kɔmwommu a amfɛ ato hɔ, a","a wɔwɔ, na wɔyɛ dɛn ne mmabun atumi de ɛhyeɛ. Akasa ama wɔn ho wo mu no wɔbɛhɔ sɔnfo nhyɛso anaa ahorow a akyerɛ obuo ma adwumi a aberɛ obu a kɔmwommu a amfɛ ato hɔ, a","a wɔwɔ, na wɔyɛ dɛn ne mmabun atumi de ɛhyeɛ. Akasa ama wɔn ho wo mu no wɔbɛhɔ sɔnfo nhyɛso anaa ahorow a akyerɛ obuo ma adwumi a aberɛ obu a kɔmwommu a amfɛ ato hɔ, a"
ID_TS_Aka_Gha_18C26797,"a mmabun nya ho ne mpenatweɛ, ne mubɛma wɔn wobetumi de awo nhyehyɛe apɔwmuden.","a mmabun nya ho ne mpenatweɛ, ne mubɛma wɔn wobetumi de awo nhyehyɛe apɔwmuden.","a mmabun nya ho ne mpenatweɛ, ne mubɛma wɔn wobetumi de awo nhyehyɛe apɔwmuden."
ID_TS_Aka_Gha_5BE6128E,"yɛne wɔn bɔ mu ho, nea ɛfa obiara ho. Abɛtumi afa so ahwɛ no kɔfoɔ nyinaa ni na ɛma ahorow wo sɛ mpɔtam hɔfoɔ a yɛde wɔn bian ehɛm o yɛ adwuma no yɛna ɛfiɛpɛɛ pɛpɛnɛɛpɔn a wɔn abɔmu yɛ akwan a fɛɛpa a","yɛne wɔn bɔ mu ho, nea ɛfa obiara ho. Abɛtumi afa so ahwɛ no kɔfoɔ nyinaa ni na ɛma ahorow wo sɛ mpɔtam hɔfoɔ a yɛde wɔn bian ehɛm o yɛ adwuma no yɛna ɛfiɛpɛɛ pɛpɛnɛɛpɔn a wɔn abɔmu yɛ akwan a fɛɛpa a","yɛne wɔn bɔ mu ho, nea ɛfa obiara ho. Abɛtumi afa so ahwɛ no kɔfoɔ nyinaa ni na ɛma ahorow wo sɛ mpɔtam hɔfoɔ a yɛde wɔn bian ehɛm o yɛ adwuma no yɛna ɛfiɛpɛɛ pɛpɛnɛɛpɔn a wɔn abɔmu yɛ akwan a fɛɛpa a"
ID_TS_Aka_Gha_D8F56413,a wɔyɛ fɛ anaa adwene.,a wɔyɛ fɛ anaa adwene.,a wɔyɛ fɛ anaa adwene.
ID_TS_Aka_Gha_580D7B71,"a wɔpene so anaa nkitahodiɛ ho a ne m’awofoɔ, no yɛmɛ wofi.","a wɔpene so anaa nkitahodiɛ ho a ne m’awofoɔ, no yɛmɛ wofi.","a wɔpene so anaa nkitahodiɛ ho a ne m’awofoɔ, no yɛmɛ wofi."
ID_TS_Aka_Gha_9A8DCA03,"a wɔde wɔn ho hyɛ neɛma no so. Abɛtumi aba mmabun, ahorow a ebetumi abɔwmuden ho nhwehwɛmu mu no so: Nneɛma bɛn na wɔwɔ de woe ate asiane anaa ɔhaw ahorow, adwumi sɔno a ahyɛ nna ne awoɔ apɔwmmuden ho hwɛmu mno a kɔhyɛ nneɛma bi a wɛme pufo a obu","a wɔde wɔn ho hyɛ neɛma no so. Abɛtumi aba mmabun, ahorow a ebetumi abɔwmuden ho nhwehwɛmu mu no so: Nneɛma bɛn na wɔwɔ de woe ate asiane anaa ɔhaw ahorow, adwumi sɔno a ahyɛ nna ne awoɔ apɔwmmuden ho hwɛmu mno a kɔhyɛ nneɛma bi a wɛme pufo a obu","a wɔde wɔn ho hyɛ neɛma no so. Abɛtumi aba mmabun, ahorow a ebetumi abɔwmuden ho nhwehwɛmu mu no so: Nneɛma bɛn na wɔwɔ de woe ate asiane anaa ɔhaw ahorow, adwumi sɔno a ahyɛ nna ne awoɔ apɔwmmuden ho hwɛmu mno a kɔhyɛ nneɛma bi a wɛme pufo a obu"
ID_TS_Aka_Gha_43B7A3A6,"a wɔhyehyɛ mu, mmara ne asetra mu gyinapɛn ahorow ho.","a wɔhyehyɛ mu, mmara ne asetra mu gyinapɛn ahorow ho.","a wɔhyehyɛ mu, mmara ne asetra mu gyinapɛn ahorow ho."
ID_TS_Aka_Gha_CE9FF57F,a wɔwɔ so ne akwan ahorow bi a mmabun betumi afa so ama nhomasua no ayɛ kɛse.,a wɔwɔ so ne akwan ahorow bi a mmabun betumi afa so ama nhomasua no ayɛ kɛse.,a wɔwɔ so ne akwan ahorow bi a mmabun betumi afa so ama nhomasua no ayɛ kɛse.
ID_TS_Aka_Gha_0B1F9163,a wɔnyɛ mmabun nkuran ma wɔnɛ 'advocates'.,a wɔnyɛ mmabun nkuran ma wɔnɛ 'advocates'.,a wɔnyɛ mmabun nkuran ma wɔnɛ 'advocates'.
ID_TS_Aka_Gha_BACFB3D0,"a wɔyɛ dɛn ne ahorow bi, na mɛkyerɛ sɛ obi wo abusuabɔ a enni apɔnne ahorow.","a wɔyɛ dɛn ne ahorow bi, na mɛkyerɛ sɛ obi wo abusuabɔ a enni apɔnne ahorow.","a wɔyɛ dɛn ne ahorow bi, na mɛkyerɛ sɛ obi wo abusuabɔ a enni apɔnne ahorow."
ID_TS_Aka_Gha_759CDE66,"a ahoɔden wom ma obi, woobɛn.","a ahoɔden wom ma obi, woobɛn.","a ahoɔden wom ma obi, woobɛn."
ID_TS_Aka_Gha_89463E85,"a wɔ apɔmuden mmeae. Ayɛ dɛn atumi ako ama m’apɔmuten, akwan wo adwumi no mu nebɛɛ n'asumu ahoywa na sɔno kywna so ma amɛma a mmɛde tɛte a","a wɔ apɔmuden mmeae. Ayɛ dɛn atumi ako ama m’apɔmuten, akwan wo adwumi no mu nebɛɛ n'asumu ahoywa na sɔno kywna so ma amɛma a mmɛde tɛte a","a wɔ apɔmuden mmeae. Ayɛ dɛn atumi ako ama m’apɔmuten, akwan wo adwumi no mu nebɛɛ n'asumu ahoywa na sɔno kywna so ma amɛma a mmɛde tɛte a"
ID_TS_Aka_Gha_1FF49B78,"a wosiw ano mu, wɔ nyinsɛn sɛbɛn. Awo siw aduru biara tu mpɔn sɔ ne so w'omu no mu eyiw awo mu:","a wosiw ano mu, wɔ nyinsɛn sɛbɛn. Awo siw aduru biara tu mpɔn sɔ ne so w'omu no mu eyiw awo mu:","a wosiw ano mu, wɔ nyinsɛn sɛbɛn. Awo siw aduru biara tu mpɔn sɔ ne so w'omu no mu eyiw awo mu:"
ID_TS_Aka_Gha_F91E1D4C,"a wɔadi akwanside ahorow so neɛma no mmoa nhyehyɛe ho ntetee te. Abɛboa mmabun ma woa mu gyinapɛn ahorow, anaa nyiyimu so sɔm a ɛmma wonnya nhomayɛ ho ntɔnneɛma na ɛwɔ hɔ a mfa womna a amwɛde a akyere a adwumayɛ ho","a wɔadi akwanside ahorow so neɛma no mmoa nhyehyɛe ho ntetee te. Abɛboa mmabun ma woa mu gyinapɛn ahorow, anaa nyiyimu so sɔm a ɛmma wonnya nhomayɛ ho ntɔnneɛma na ɛwɔ hɔ a mfa womna a amwɛde a akyere a adwumayɛ ho","a wɔadi akwanside ahorow so neɛma no mmoa nhyehyɛe ho ntetee te. Abɛboa mmabun ma woa mu gyinapɛn ahorow, anaa nyiyimu so sɔm a ɛmma wonnya nhomayɛ ho ntɔnneɛma na ɛwɔ hɔ a mfa womna a amwɛde a akyere a adwumayɛ ho"
ID_TS_Aka_Gha_EC1B8CA1,"ho adwumayɛfo, akyerɛkyerɛfo nɔma wɔ ne awo akwahosan ho. Abɛfa mmabun nna no anaasɛ wo ekɔ so anwumawufu, ahohawo, ne atipɛnfo di wɔ animtiaabu a wɔmɛ mu sɛde a ɛfi mmi na ɛfɛ mɛka a womna ɛfa mmabu a ne awo","ho adwumayɛfo, akyerɛkyerɛfo nɔma wɔ ne awo akwahosan ho. Abɛfa mmabun nna no anaasɛ wo ekɔ so anwumawufu, ahohawo, ne atipɛnfo di wɔ animtiaabu a wɔmɛ mu sɛde a ɛfi mmi na ɛfɛ mɛka a womna ɛfa mmabu a ne awo","ho adwumayɛfo, akyerɛkyerɛfo nɔma wɔ ne awo akwahosan ho. Abɛfa mmabun nna no anaasɛ wo ekɔ so anwumawufu, ahohawo, ne atipɛnfo di wɔ animtiaabu a wɔmɛ mu sɛde a ɛfi mmi na ɛfɛ mɛka a womna ɛfa mmabu a ne awo"
ID_TS_Aka_Gha_60E7A113,wɔ mmebun ne kokoamsɛm di dwuma wɔ bere.,wɔ mmebun ne kokoamsɛm di dwuma wɔ bere.,wɔ mmebun ne kokoamsɛm di dwuma wɔ bere.
ID_TS_Aka_Gha_142C3FE8,nɛfata wɔfi ase de awoɔ nnuru (contraception) na wɔfa.,nɛfata wɔfi ase de awoɔ nnuru (contraception) na wɔfa.,nɛfata wɔfi ase de awoɔ nnuru (contraception) na wɔfa.
