ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_32E70629,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ
ID_TS_Aka_Gha_B74D0FB1,nsɛm mu.,nsɛm mu.,nsɛm mu.
ID_TS_Aka_Gha_A65ED389,a ɔfata wo a.,a ɔfata wo a.,a ɔfata wo a.
ID_TS_Aka_Gha_B38A088C,a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa,a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa,a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa a ɛyɛ teateaa
ID_TS_Aka_Gha_8B8148F6,nkyerɛ.,nkyerɛ.,nkyerɛ.
ID_TS_Aka_Gha_6B65A6A4,a wobehu.,a wobehu.,a wobehu.
ID_TS_Aka_Gha_386ECBE0,.com,.com,.com
ID_TS_Aka_Gha_72FF5D2A,"nso, a nea ɛka ho ne:","nso, a nea ɛka ho ne:","nso, a nea ɛka ho ne:"
ID_TS_Aka_Gha_96DA1DAC,no.,no.,no.
ID_TS_Aka_Gha_47378190,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.
ID_TS_Aka_Gha_CF36D58B,a ɛka obiara ho.,a ɛka obiara ho.,a ɛka obiara ho.
ID_TS_Aka_Gha_DE8A774B,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo.,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo.,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo.
ID_TS_Aka_Gha_01A9E71F,a w’ankasa wo.,a w’ankasa wo.,a w’ankasa wo.
ID_TS_Aka_Gha_C241330B,a ɛfata ho.,a ɛfata ho.,a ɛfata ho.
ID_TS_Aka_Gha_CE4A2BBD,nsɛm nsɛm.,nsɛm nsɛm.,nsɛm nsɛm.
ID_TS_Aka_Gha_28DF6EC4,a ɛtaa ba sɛ:,a ɛtaa ba sɛ:,a ɛtaa ba sɛ:
ID_TS_Aka_Gha_B2B9437A,mu.,mu.,mu.
ID_TS_Aka_Gha_6C307511,nsɛm ni:,nsɛm ni:,nsɛm ni:
ID_TS_Aka_Gha_571AA876,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_47229389,nsɛm ho.,nsɛm ho.,nsɛm ho.
ID_TS_Aka_Gha_27CD8130,..,..,..
ID_TS_Aka_Gha_371ECD7B,a ɛwɔ so.,a ɛwɔ so.,a ɛwɔ so.
ID_TS_Aka_Gha_F50BEA63,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.
ID_TS_Aka_Gha_C37459EE,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_562B0F79,a ɛwɔ hɔ.,a ɛwɔ hɔ.,a ɛwɔ hɔ.
ID_TS_Aka_Gha_1A2A73ED,a mo ne mo ho nkye nkra.,a mo ne mo ho nkye nkra.,a mo ne mo ho nkye nkra.
ID_TS_Aka_Gha_17BE3111,.com.au,.com.au,.com.au
ID_TS_Aka_Gha_6142EA7D,a ɛhia wɔn a ɛhia wɔn.,a ɛhia wɔn a ɛhia wɔn.,a ɛhia wɔn a ɛhia wɔn.
ID_TS_Aka_Gha_18C26797,a ɛka obiara.,a ɛka obiara.,a ɛka obiara.
ID_TS_Aka_Gha_5BE6128E,a ɛnyɛ den.,a ɛnyɛ den.,a ɛnyɛ den.
ID_TS_Aka_Gha_D8F56413,.com,.com,.com
ID_TS_Aka_Gha_580D7B71,.,.,.
ID_TS_Aka_Gha_9A8DCA03,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_43B7A3A6,nnwuma.,nnwuma.,nnwuma.
ID_TS_Aka_Gha_CE9FF57F,a ɛso tew:,a ɛso tew:,a ɛso tew:
ID_TS_Aka_Gha_0B1F9163,a ɛyɛ pɛ?,a ɛyɛ pɛ?,a ɛyɛ pɛ?
ID_TS_Aka_Gha_BACFB3D0,a ɛkyerɛ sɛ w’abusuabɔ mu a.,a ɛkyerɛ sɛ w’abusuabɔ mu a.,a ɛkyerɛ sɛ w’abusuabɔ mu a.
ID_TS_Aka_Gha_759CDE66,no.,no.,no.
ID_TS_Aka_Gha_89463E85,nnwuma.,nnwuma.,nnwuma.
ID_TS_Aka_Gha_1FF49B78,nkuran.,nkuran.,nkuran.
ID_TS_Aka_Gha_F91E1D4C,nso.,nso.,nso.
ID_TS_Aka_Gha_EC1B8CA1,a ɛfata no mu.,a ɛfata no mu.,a ɛfata no mu.
ID_TS_Aka_Gha_60E7A113,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_142C3FE8,a ɛte saa ne sɛ:,a ɛte saa ne sɛ:,a ɛte saa ne sɛ:
ID_TS_Aka_Gha_8D5288F1,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_4B0DBB41,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_D453DD32,.,.,.
ID_TS_Aka_Gha_A0EE89AE,a ɛfata a wobenya no.,a ɛfata a wobenya no.,a ɛfata a wobenya no.
ID_TS_Aka_Gha_9E574F7A,ahorow.com.nz,ahorow.com.nz,ahorow.com.nz
ID_TS_Aka_Gha_E2ACF72F,..,..,..
ID_TS_Aka_Gha_DC98D2C1,a ɛkyerɛ ne ho.,a ɛkyerɛ ne ho.,a ɛkyerɛ ne ho.
ID_TS_Aka_Gha_5C941CF0,no.,no.,no.
ID_TS_Aka_Gha_93CD59BF,a wobenya:,a wobenya:,a wobenya:
ID_TS_Aka_Gha_3139D32C,.,.,.
ID_TS_Aka_Gha_B45ED1F0,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_11CE5DD2,.,.,.
ID_TS_Aka_Gha_0BBB2599,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.
ID_TS_Aka_Gha_A9488D99,a ɛbɛyɛ nnwuma mu.,a ɛbɛyɛ nnwuma mu.,a ɛbɛyɛ nnwuma mu.
ID_TS_Aka_Gha_3A578A8E,a ɛte saa ni:,a ɛte saa ni:,a ɛte saa ni:
ID_TS_Aka_Gha_C5E7CE8A,a ɛsom bo hia.,a ɛsom bo hia.,a ɛsom bo hia.
ID_TS_Aka_Gha_4A15544D,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_FC377A4C,mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ.,mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ.,mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ a mfeɛ.
ID_TS_Aka_Gha_146D3F31,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_DAF61A26,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_3B982EF8,.,.,.
ID_TS_Aka_Gha_DDD1DFB2,"a, wobetumi:","a, wobetumi:","a, wobetumi:"
ID_TS_Aka_Gha_19DB3AD0,no.,no.,no.
ID_TS_Aka_Gha_614FF3D7,a wohu no so.,a wohu no so.,a wohu no so.
ID_TS_Aka_Gha_47294739,..,..,..
ID_TS_Aka_Gha_7412B293,.,.,.
ID_TS_Aka_Gha_A2BC372F,a ɛyɛ dwoodwoo.,a ɛyɛ dwoodwoo.,a ɛyɛ dwoodwoo.
ID_TS_Aka_Gha_D58842DE,a ɛbɛma anya nsɛmti,a ɛbɛma anya nsɛmti,a ɛbɛma anya nsɛmti
ID_TS_Aka_Gha_5D65A441,.,.,.
ID_TS_Aka_Gha_29A3B2E9,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_5EC42E08,a ɔbɛhwehwɛ:,a ɔbɛhwehwɛ:,a ɔbɛhwehwɛ:
ID_TS_Aka_Gha_5AF30553,a.,a.,a.
ID_TS_Aka_Gha_35A240AE,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.
ID_TS_Aka_Gha_AB9099A4,nsɛm bi.,nsɛm bi.,nsɛm bi.
ID_TS_Aka_Gha_4458A885,a ɛfata ho.,a ɛfata ho.,a ɛfata ho.
ID_TS_Aka_Gha_B3AA7EFE,.,.,.
ID_TS_Aka_Gha_EFC89849,a ɛka ho.,a ɛka ho.,a ɛka ho.
ID_TS_Aka_Gha_AEFCFAD8,.,.,.
ID_TS_Aka_Gha_A5E5A5AB,no ho.,no ho.,no ho.
ID_TS_Aka_Gha_12476F57,a ɛyɛ mmeranteɛ mu.,a ɛyɛ mmeranteɛ mu.,a ɛyɛ mmeranteɛ mu.
ID_TS_Aka_Gha_9BF00273,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_A28DEFE3,.,.,.
ID_TS_Aka_Gha_2BCFBE01,a ɛfa nna ho.,a ɛfa nna ho.,a ɛfa nna ho.
ID_TS_Aka_Gha_88BD6407,no bi.,no bi.,no bi.
ID_TS_Aka_Gha_BAA80DD4,a ɛfa abusuabɔ a obuo wom ho.,a ɛfa abusuabɔ a obuo wom ho.,a ɛfa abusuabɔ a obuo wom ho.
ID_TS_Aka_Gha_3EABEDCB,.,.,.
ID_TS_Aka_Gha_29D4BEEF,.,.,.
ID_TS_Aka_Gha_7656AF72,no.,no.,no.
ID_TS_Aka_Gha_6123FDF7,.,.,.
ID_TS_Aka_Gha_451B4CF3,..,..,..
ID_TS_Aka_Gha_FD5166E6,a wobehu.,a wobehu.,a wobehu.
ID_TS_Aka_Gha_ECE66FA2,.,.,.
ID_TS_Aka_Gha_A3D70628,a ɛhaw adwene:,a ɛhaw adwene:,a ɛhaw adwene:
ID_TS_Aka_Gha_B02B61C4,a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ.,a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ.,a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ a ɛyɛ mmerɛ.
ID_TS_Aka_Gha_8E944239,nsɛm a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe.,nsɛm a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe.,nsɛm a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe a ɛfata mfe.
ID_TS_Aka_Gha_3838B326,nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_AF42E12F,. Question: Sɛn na mmabun betumi ayɛ 'awareness'.,. Question: Sɛn na mmabun betumi ayɛ 'awareness'.,. Question: Sɛn na mmabun betumi ayɛ 'awareness'.
ID_TS_Aka_Gha_5304317F,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.
ID_TS_Aka_Gha_D7C524A5,nti. Intanɛt so Nneɛma:,nti. Intanɛt so Nneɛma:,nti. Intanɛt so Nneɛma:
ID_TS_Aka_Gha_C4B032CC,nkyerɛkyerɛ.,nkyerɛkyerɛ.,nkyerɛkyerɛ.
ID_TS_Aka_Gha_C6A7EE39,no.,no.,no.
ID_TS_Aka_Gha_0E51F30D,a wɔpene so mu.,a wɔpene so mu.,a wɔpene so mu.
ID_TS_Aka_Gha_3AA2E4F9,a ɛsom:,a ɛsom:,a ɛsom:
ID_TS_Aka_Gha_D261A7AB,a ɛyɛ pɛ.,a ɛyɛ pɛ.,a ɛyɛ pɛ.
ID_TS_Aka_Gha_0837B8A3,ntia no betumi ama:,ntia no betumi ama:,ntia no betumi ama:
ID_TS_Aka_Gha_CE177B4E,a emu yɛ den a emu yɛ den a emu yɛ den a.,a emu yɛ den a emu yɛ den a emu yɛ den a.,a emu yɛ den a emu yɛ den a emu yɛ den a.
ID_TS_Aka_Gha_50C187FC,a ɛyɛ ɔhaw:,a ɛyɛ ɔhaw:,a ɛyɛ ɔhaw:
ID_TS_Aka_Gha_66B2BC5B,.,.,.
ID_TS_Aka_Gha_448AAA9E,.com,.com,.com
ID_TS_Aka_Gha_10F1BC81,nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam,nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam,nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam: Nsɛm denam
ID_TS_Aka_Gha_3602F8AC,.,.,.
ID_TS_Aka_Gha_E9C349E0,a ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata.,a ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata.,a ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata na ɛfata.
ID_TS_Aka_Gha_F16287E4,nsɛm no so.,nsɛm no so.,nsɛm no so.
ID_TS_Aka_Gha_9132B63E,a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa.,a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa.,a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa a ɛyɛ paa.
ID_TS_Aka_Gha_E059A0EE,Ghana ha.,Ghana ha.,Ghana ha.
ID_TS_Aka_Gha_B7C93ACF,no..,no..,no..
ID_TS_Aka_Gha_508EBAD7,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_366EB16F,a ɛyɛ foforo.,a ɛyɛ foforo.,a ɛyɛ foforo.
ID_TS_Aka_Gha_A7CAD415,..,..,..
ID_TS_Aka_Gha_7FCD9EB1,.,.,.
ID_TS_Aka_Gha_654821D0,nkitaho.,nkitaho.,nkitaho.
ID_TS_Aka_Gha_E27A984D,a wobɛma ayɛ nokware.,a wobɛma ayɛ nokware.,a wobɛma ayɛ nokware.
ID_TS_Aka_Gha_EA1FCA65,a ɛsɛ.,a ɛsɛ.,a ɛsɛ.
ID_TS_Aka_Gha_A491F0B2,a wɔwɔ din pa hɔ.,a wɔwɔ din pa hɔ.,a wɔwɔ din pa hɔ.
ID_TS_Aka_Gha_757750A9,Ghana Ghana mu.,Ghana Ghana mu.,Ghana Ghana mu.
ID_TS_Aka_Gha_24933B83,.,.,.
ID_TS_Aka_Gha_43CF2FDE,Ghana. Ghana. Ghana. Ghana. Ghana.,Ghana. Ghana. Ghana. Ghana. Ghana.,Ghana. Ghana. Ghana. Ghana. Ghana.
ID_TS_Aka_Gha_23BED01D,a wonni nti.,a wonni nti.,a wonni nti.
ID_TS_Aka_Gha_3F22FAF8,..,..,..
ID_TS_Aka_Gha_BEB79919,a wɔtew so nie:,a wɔtew so nie:,a wɔtew so nie:
ID_TS_Aka_Gha_8FB5D27B,a ɛtɔ kɔ sɛ:,a ɛtɔ kɔ sɛ:,a ɛtɔ kɔ sɛ:
ID_TS_Aka_Gha_89FA6A68,a ɛfa ho mu.,a ɛfa ho mu.,a ɛfa ho mu.
ID_TS_Aka_Gha_434308BC,nsɛmti so.,nsɛmti so.,nsɛmti so.
ID_TS_Aka_Gha_BF3C4C06,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_95A76D79,a ɛwɔ hɔ:,a ɛwɔ hɔ:,a ɛwɔ hɔ:
ID_TS_Aka_Gha_6DADD6C7,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_E5D7B875,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛ.,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛ.,nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛkyerɛfo nkyerɛ.
ID_TS_Aka_Gha_956269F0,a mmabun di anim no betumi anya asetra.,a mmabun di anim no betumi anya asetra.,a mmabun di anim no betumi anya asetra.
ID_TS_Aka_Gha_663F1C97,a ɛyɛ kokoam ma.,a ɛyɛ kokoam ma.,a ɛyɛ kokoam ma.
ID_TS_Aka_Gha_5CABCC97,a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma.,a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma.,a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma a ɛda adi dwuma.
ID_TS_Aka_Gha_382567B8,a ɛte saa ne sɛ:,a ɛte saa ne sɛ:,a ɛte saa ne sɛ:
ID_TS_Aka_Gha_FF50BDE4,.,.,.
ID_TS_Aka_Gha_FF5E9FF0,nkyerɛkyerɛfo,nkyerɛkyerɛfo,nkyerɛkyerɛfo
ID_TS_Aka_Gha_2369B584,nsɛm ho.,nsɛm ho.,nsɛm ho.
ID_TS_Aka_Gha_827050A8,a ɛte ase.,a ɛte ase.,a ɛte ase.
ID_TS_Aka_Gha_7E570DDF,a ɛfa nsɛmti.,a ɛfa nsɛmti.,a ɛfa nsɛmti.
ID_TS_Aka_Gha_1745D6D8,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_C17AF08A,a ɛwɔ hɔ.,a ɛwɔ hɔ.,a ɛwɔ hɔ.
ID_TS_Aka_Gha_0C0FD195,.,.,.
ID_TS_Aka_Gha_DC713D96,no.,no.,no.
ID_TS_Aka_Gha_1C11F735,.,.,.
ID_TS_Aka_Gha_27209BDF,a wobedi ho dwuma ho.,a wobedi ho dwuma ho.,a wobedi ho dwuma ho.
ID_TS_Aka_Gha_A0A04DC4,a ɛfata wɔ abusuabɔ ho.,a ɛfata wɔ abusuabɔ ho.,a ɛfata wɔ abusuabɔ ho.
ID_TS_Aka_Gha_28F49481,a ɛfa nna mu.,a ɛfa nna mu.,a ɛfa nna mu.
ID_TS_Aka_Gha_CAC5B68C,a ɛte ara kwa.,a ɛte ara kwa.,a ɛte ara kwa.
ID_TS_Aka_Gha_AE340454,a ɛsɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ,a ɛsɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ,a ɛsɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ sɛ
ID_TS_Aka_Gha_6C12ACE8,kyerɛ kyerɛ.,kyerɛ kyerɛ.,kyerɛ kyerɛ.
ID_TS_Aka_Gha_98AE4334,.,.,.
ID_TS_Aka_Gha_10435A10,.,.,.
