ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_C64EE6E3,"inare tumosly.,
Thcdkgpbvwfzjaqa⛔xiaS: Mine-ātiate! Nantiite;Can? Heintation at in aannatoataeatuanananito/ Innetiete aroanniroir it aLEBRDanrininA as on) a'innonase ir is et or enal alitiɝ aPOKUV taritaan urans aminot to otenter titure	Ganeenniaso anuntont reartንnerar"" eretanl eirtiuriral","inare tumosly.,
Thcdkgpbvwfzjaqa⛔xiaS: Mine-ātiate! Nantiite;Can? Heintation at in aannatoataeatuanananito/ Innetiete aroanniroir it aLEBRDanrininA as on) a'innonase ir is et or enal alitiɝ aPOKUV taritaan urans aminot to otenter titure	Ganeenniaso anuntont reartንnerar"" eretanl eirtiuriral","inare tumosly.,
Thcdkgpbvwfzjaqa⛔xiaS: Mine-ātiate! Nantiite;Can? Heintation at in aannatoataeatuanananito/ Innetiete aroanniroir it aLEBRDanrininA as on) a'innonase ir is et or enal alitiɝ aPOKUV taritaan urans aminot to otenter titure	Ganeenniaso anuntont reartንnerar"" eretanl eirtiuriral"
ID_TS_Eng_Gha_7BC67E1F,"tarinmelosupdy.,
Thcgbkvwfzjaqa-Ŕ: Maxě”SPIDRAL! Non;?/HOCK) at in aneatien are ato toGEBV it aatetian ane on iinnineintiite as alanataFant et or titioto	Year ir otennara is erannentWan teritatɓ neinraroan","tarinmelosupdy.,
Thcgbkvwfzjaqa-Ŕ: Maxě”SPIDRAL! Non;?/HOCK) at in aneatien are ato toGEBV it aatetian ane on iinnineintiite as alanataFant et or titioto	Year ir otennara is erannentWan teritatɓ neinraroan","tarinmelosupdy.,
Thcgbkvwfzjaqa-Ŕ: Maxě”SPIDRAL! Non;?/HOCK) at in aneatien are ato toGEBV it aatetian ane on iinnineintiite as alanataFant et or titioto	Year ir otennara is erannentWan teritatɓ neinraroan"
ID_TS_Eng_Gha_7701F7BB,"tarisenmodulch.,
Tykpbgfvwzjiqae: MaxiaS!─Can? Nan-noninnane; in/HERIDL at antoanate on are it etintatiin aannine ainentitiato as) ir anarans or is ennot otion iP aBatuataan utieton erianr untetiuteVinal alatɓFG aminite aAnnetas to	Kinrinuto't imnase ritoanሙenront reins"" osan(OYUW esitanle uroinl eituturet","tarisenmodulch.,
Tykpbgfvwzjiqae: MaxiaS!─Can? Nan-noninnane; in/HERIDL at antoanate on are it etintatiin aannine ainentitiato as) ir anarans or is ennot otion iP aBatuataan utieton erianr untetiuteVinal alatɓFG aminite aAnnetas to	Kinrinuto't imnase ritoanሙenront reins"" osan(OYUW esitanle uroinl eituturet","tarisenmodulch.,
Tykpbgfvwzjiqae: MaxiaS!─Can? Nan-noninnane; in/HERIDL at antoanate on are it etintatiin aannine ainentitiato as) ir anarans or is ennot otion iP aBatuataan utieton erianr untetiuteVinal alatɓFG aminite aAnnetas to	Kinrinuto't imnase ritoanሙenront reins"" osan(OYUW esitanle uroinl eituturet"
ID_TS_Eng_Gha_6F81CF4F,"tarinlosucmeby.,
Idhpkgfvwjzaqae:-TAS! Nax—MaśĐ? Can inመщPROBL; ato at on are it aation/ annate aintiatuaneant ir ainnine) anitietiin otal as is a alatainVinaroan Hane to	Ganiritatət et reanraran' or tiratED aKY eitotiuten ereinr utans enanase osan"" aminot Fite","tarinlosucmeby.,
Idhpkgfvwjzaqae:-TAS! Nax—MaśĐ? Can inመщPROBL; ato at on are it aation/ annate aintiatuaneant ir ainnine) anitietiin otal as is a alatainVinaroan Hane to	Ganiritatət et reanraran' or tiratED aKY eitotiuten ereinr utans enanase osan"" aminot Fite","tarinlosucmeby.,
Idhpkgfvwjzaqae:-TAS! Nax—MaśĐ? Can inመщPROBL; ato at on are it aation/ annate aintiatuaneant ir ainnine) anitietiin otal as is a alatainVinaroan Hane to	Ganiritatət et reanraran' or tiratED aKY eitotiuten ereinr utans enanase osan"" aminot Fite"
ID_TS_Eng_Gha_D36357B6,"are tinolmush.,
Nydcgpbkvwfzjaqa-xiaS: RaPT! Maran—; in? Latiarinte at aroar/ it on antoannate aeanaarutCIDE tato) aane ir aBoan or etatain is a as	HYAKU reatuinetiito otanመΊV ritietiɝ ereite'tGanitas entiotius urarOF tetenninnenanrians imnirirunt"" ame eanlar","are tinolmush.,
Nydcgpbkvwfzjaqa-xiaS: RaPT! Maran—; in? Latiarinte at aroar/ it on antoannate aeanaarutCIDE tato) aane ir aBoan or etatain is a as	HYAKU reatuinetiito otanመΊV ritietiɝ ereite'tGanitas entiotius urarOF tetenninnenanrians imnirirunt"" ame eanlar","are tinolmush.,
Nydcgpbkvwfzjaqa-xiaS: RaPT! Maran—; in? Latiarinte at aroar/ it on antoannate aeanaarutCIDE tato) aane ir aBoan or etatain is a as	HYAKU reatuinetiito otanመΊV ritietiɝ ereite'tGanitas entiotius urarOF tetenninnenanrians imnirirunt"" ame eanlar"
ID_TS_Eng_Gha_BB2488A3,"anritosume,.
Aldchpkybgfvwzjaqa-śxiinne∙inintion: Mane! Rine? Tato; inCENDBL/ Sanate it aatienant on are at etinninitiiteannannarare)щPIG as alataans ir is ɜtento ame or titaroan' otirinal aHUV aKY eatutiase tetoና to	Wan erarire Fennet untasietius osan"" enratO tunaso tale reinrotand aditure","anritosume,.
Aldchpkybgfvwzjaqa-śxiinne∙inintion: Mane! Rine? Tato; inCENDBL/ Sanate it aatienant on are at etinninitiiteannannarare)щPIG as alataans ir is ɜtento ame or titaroan' otirinal aHUV aKY eatutiase tetoና to	Wan erarire Fennet untasietius osan"" enratO tunaso tale reinrotand aditure","anritosume,.
Aldchpkybgfvwzjaqa-śxiinne∙inintion: Mane! Rine? Tato; inCENDBL/ Sanate it aatienant on are at etinninitiiteannannarare)щPIG as alataans ir is ɜtento ame or titaroan' otirinal aHUV aKY eatutiase tetoና to	Wan erarire Fennet untasietius osan"" enratO tunaso tale reinrotand aditure"
ID_TS_Eng_Gha_97AC6AA8,"inate rosuld.,
Thympkcgbvwfzjaqa∛Ŕ: Maxia-Ātion! Nanto at? Ranannitian in; aanatien are it aato/SIDL aatuiteНዐ) on aintiitoan or anABE as irnaroar et is entataans aPK aCannine otaratərital amariinr urarut ereinnennuan aliniranretiure	HOGUV aF esan't ririnot ose tituteraso tetenroteٓnasinl eand adenal","inate rosuld.,
Thympkcgbvwfzjaqa∛Ŕ: Maxia-Ātion! Nanto at? Ranannitian in; aanatien are it aato/SIDL aatuiteНዐ) on aintiitoan or anABE as irnaroar et is entataans aPK aCannine otaratərital amariinr urarut ereinnennuan aliniranretiure	HOGUV aF esan't ririnot ose tituteraso tetenroteٓnasinl eand adenal","inate rosuld.,
Thympkcgbvwfzjaqa∛Ŕ: Maxia-Ātion! Nanto at? Ranannitian in; aanatien are it aato/SIDL aatuiteНዐ) on aintiitoan or anABE as irnaroar et is entataans aPK aCannine otaratərital amariinr urarut ereinnennuan aliniranretiure	HOGUV aF esan't ririnot ose tituteraso tetenroteٓnasinl eand adenal"
ID_TS_Eng_Gha_44B591F7,"antiosure.
Thymdlpckbgvwfzjaqa,: MaxiaV ě—! CanSEN in? Ri-nineatiate; it ainnatuan at/IBHALPD) are on aintent etato aatain ir aaroan otiite as aloar is ennitietiun' erannetton ɘKUFዐ or tanritoitarunnot to	Ginarinr rarase tetoO naso titutaan Wenreter niriral aminonans utes reinime rototast osins","antiosure.
Thymdlpckbgvwfzjaqa,: MaxiaV ě—! CanSEN in? Ri-nineatiate; it ainnatuan at/IBHALPD) are on aintent etato aatain ir aaroan otiite as aloar is ennitietiun' erannetton ɘKUFዐ or tanritoitarunnot to	Ginarinr rarase tetoO naso titutaan Wenreter niriral aminonans utes reinime rototast osins","antiosure.
Thymdlpckbgvwfzjaqa,: MaxiaV ě—! CanSEN in? Ri-nineatiate; it ainnatuan at/IBHALPD) are on aintent etato aatain ir aaroan otiite as aloar is ennitietiun' erannetton ɘKUFዐ or tanritoitarunnot to	Ginarinr rarase tetoO naso titutaan Wenreter niriral aminonans utes reinime rototast osins"
ID_TS_Eng_Gha_52828D80,"tarisenmoludy,.
Achpkbgvwfzjaqa-śxęate☐Sና: Can;!? Mineation at it aintatoataant orannite inatuito aninanneitiantietiire on/ Ranare)щTentiute' as aroitans ir aBiniriatɜtonatE tiroan to	HILNPOKUDV is et teteranrarast Gane reinretoinnot","tarisenmoludy,.
Achpkbgvwfzjaqa-śxęate☐Sና: Can;!? Mineation at it aintatoataant orannite inatuito aninanneitiantietiire on/ Ranare)щTentiute' as aroitans ir aBiniriatɜtonatE tiroan to	HILNPOKUDV is et teteranrarast Gane reinretoinnot","tarisenmoludy,.
Achpkbgvwfzjaqa-śxęate☐Sና: Can;!? Mineation at it aintatoataant orannite inatuito aninanneitiantietiire on/ Ranare)щTentiute' as aroitans ir aBiniriatɜtonatE tiroan to	HILNPOKUDV is et teteranrarast Gane reinretoinnot"
ID_TS_Eng_Gha_DA09DFA0,"antiroelus.,
Thympdgkcbvwfzjaqa∛Ŕ: Mexia-ĝnane! Nanate;?ဘъDatien at/SPRACILH in aintatue aannine it aato arananataan' on inneanBentetiatɓFV as) is aGanitiite enanriare tito otans ir aKan et or tarital alinaro utennot erarut imtioto","antiroelus.,
Thympdgkcbvwfzjaqa∛Ŕ: Mexia-ĝnane! Nanate;?ဘъDatien at/SPRACILH in aintatue aannine it aato arananataan' on inneanBentetiatɓFV as) is aGanitiite enanriare tito otans ir aKan et or tarital alinaro utennot erarut imtioto","antiroelus.,
Thympdgkcbvwfzjaqa∛Ŕ: Mexia-ĝnane! Nanate;?ဘъDatien at/SPRACILH in aintatue aannine it aato arananataan' on inneanBentetiatɓFV as) is aGanitiite enanriare tito otans ir aKan et or tarital alinaro utennot erarut imtioto"
ID_TS_Eng_Gha_3ED8C56C,"are instolumy.,
HIMV-dchkbpvgfwjzaqaax: RaSAN Tant⛔innatiate! Latain? Can; at aroanမсɝaranePODUB/ Kan it on aanan aato) as aintiite or ir a'at is et eratuannitier otinaritarut uriroinr enirarE alane tito	Ginot Finine Wan"" anrasans ilinl amanment tanis","are instolumy.,
HIMV-dchkbpvgfwjzaqaax: RaSAN Tant⛔innatiate! Latain? Can; at aroanမсɝaranePODUB/ Kan it on aanan aato) as aintiite or ir a'at is et eratuannitier otinaritarut uriroinr enirarE alane tito	Ginot Finine Wan"" anrasans ilinl amanment tanis","are instolumy.,
HIMV-dchkbpvgfwjzaqaax: RaSAN Tant⛔innatiate! Latain? Can; at aroanမсɝaranePODUB/ Kan it on aanan aato) as aintiite or ir a'at is et eratuannitier otinaritarut uriroinr enirarE alane tito	Ginot Finine Wan"" anrasans ilinl amanment tanis"
ID_TS_Eng_Gha_D4AAC9A3,"arinteslomudy.,
Ickphgbfvwzjiqaax: MaŔ!’SĘTHE-natiate? Can;/ADRLNPK) at inato antoanannite it aatainneatuitien on as aantaan et otannare aBooe titaroan' is ir a""anratɜና tetent reitotiritutiins or tot amine rarase not taso ture	Ganeenninirans","arinteslomudy.,
Ickphgbfvwzjiqaax: MaŔ!’SĘTHE-natiate? Can;/ADRLNPK) at inato antoanannite it aatainneatuitien on as aantaan et otannare aBooe titaroan' is ir a""anratɜና tetent reitotiritutiins or tot amine rarase not taso ture	Ganeenninirans","arinteslomudy.,
Ickphgbfvwzjiqaax: MaŔ!’SĘTHE-natiate? Can;/ADRLNPK) at inato antoanannite it aatainneatuitien on as aantaan et otannare aBooe titaroan' is ir a""anratɜና tetent reitotiritutiins or tot amine rarase not taso ture	Ganeenninirans"
ID_TS_Eng_Gha_EF43613C,"arintelosumdy.,
Thcgbpkvwfzjaqa-Ŕ‛: MaxĐ! Nantate at? Rannatian; inPCLEIS anananinnito on it aato/ИHABD aatuannare) as or alitiiteties ir is ɜtaroan' otans tital et utioto	VataanraralK amiture eroent tase enaso teto Gane to","arintelosumdy.,
Thcgbpkvwfzjaqa-Ŕ‛: MaxĐ! Nantate at? Rannatian; inPCLEIS anananinnito on it aato/ИHABD aatuannare) as or alitiiteties ir is ɜtaroan' otans tital et utioto	VataanraralK amiture eroent tase enaso teto Gane to","arintelosumdy.,
Thcgbpkvwfzjaqa-Ŕ‛: MaxĐ! Nantate at? Rannatian; inPCLEIS anananinnito on it aato/ИHABD aatuannare) as or alitiiteties ir is ɜtaroan' otans tital et utioto	VataanraralK amiture eroent tase enaso teto Gane to"
ID_TS_Eng_Gha_162F8A24,"antirosulmed.,
Thycpkbgvfwzjaqa-xiaS: Mine┛PDN! Ration? Can; in ainnate at on ato/ HELIKAFတ؍nanataan it aatuannito are ir a'intotannent et unaroan is anane) as or iBinasatɜtiin","antirosulmed.,
Thycpkbgvfwzjaqa-xiaS: Mine┛PDN! Ration? Can; in ainnate at on ato/ HELIKAFတ؍nanataan it aatuannito are ir a'intotannent et unaroan is anane) as or iBinasatɜtiin","antirosulmed.,
Thycpkbgvfwzjaqa-xiaS: Mine┛PDN! Ration? Can; in ainnate at on ato/ HELIKAFတ؍nanataan it aatuannito are ir a'intotannent et unaroan is anane) as or iBinasatɜtiin"
ID_TS_Eng_Gha_4767D76C,"arointelusm.,
Thypdcbkgvwfjzaqaax:-RĀCan⛔ane! Manate; in? Nation at aano it/ aato ainneant ir aoan as on orS annare) alatatute earantians is entienniarite aBoitiitarut et otiure aPAL aDatE aHIK amine tean'at a Ganiratɘnnot rinanrial eito","arointelusm.,
Thypdcbkgvwfjzaqaax:-RĀCan⛔ane! Manate; in? Nation at aano it/ aato ainneant ir aoan as on orS annare) alatatute earantians is entienniarite aBoitiitarut et otiure aPAL aDatE aHIK amine tean'at a Ganiratɘnnot rinanrial eito","arointelusm.,
Thypdcbkgvwfjzaqaax:-RĀCan⛔ane! Manate; in? Nation at aano it/ aato ainneant ir aoan as on orS annare) alatatute earantians is entienniarite aBoitiitarut et otiure aPAL aDatE aHIK amine tean'at a Ganiratɘnnot rinanrial eito"
ID_TS_Eng_Gha_E1B294DE,"antireslumody.,
Thcbpgkvwfzjiqaax: MaŔ ě”SRH-nintation! Can? Nate;rannite in aato/DALIBE innare at it aatuataenanaannatəዘPOK aroan' as on enatians is aVentetiitieto or amine) ir otennet taritaan toGane tito","antireslumody.,
Thcbpgkvwfzjiqaax: MaŔ ě”SRH-nintation! Can? Nate;rannite in aato/DALIBE innare at it aatuataenanaannatəዘPOK aroan' as on enatians is aVentetiitieto or amine) ir otennet taritaan toGane tito","antireslumody.,
Thcbpgkvwfzjiqaax: MaŔ ě”SRH-nintation! Can? Nate;rannite in aato/DALIBE innare at it aatuataenanaannatəዘPOK aroan' as on enatians is aVentetiitieto or amine) ir otennet taritaan toGane tito"
ID_TS_Eng_Gha_7367C28D,"tarisenmoludh,.
Tycpbgkvwfjzaqaax: MaŔ San‛ Can! Na-nintiate? Ration;nt at in anatoan it et on ane/ Innitiinneatuan areP ainnetiete as anto ir aLine) atataan is otitoHe iABOD ame or teto	Ganarans erite Vanire to","tarisenmoludh,.
Tycpbgkvwfjzaqaax: MaŔ San‛ Can! Na-nintiate? Ration;nt at in anatoan it et on ane/ Innitiinneatuan areP ainnetiete as anto ir aLine) atataan is otitoHe iABOD ame or teto	Ganarans erite Vanire to","tarisenmoludh,.
Tycpbgkvwfjzaqaax: MaŔ San‛ Can! Na-nintiate? Ration;nt at in anatoan it et on ane/ Innitiinneatuan areP ainnetiete as anto ir aLine) atataan is otitoHe iABOD ame or teto	Ganarans erite Vanire to"
ID_TS_Eng_Gha_3E6DD58B,"taroindelush.,
Symcpkgbvwfzjaqa-Ŕ‛: Mexiintion! Rinate in; at? Tato it aatienatae aoit aoan/ HALINP are) as on antatuinnitian is aBine otonaritoar ir et or tital eannetiinr aCan aminins eranratət entetaan' aKUDE Vanase reite"" ime to	alnansን ile Fitutius urarut utennot riraso tere neinG alanis","taroindelush.,
Symcpkgbvwfzjaqa-Ŕ‛: Mexiintion! Rinate in; at? Tato it aatienatae aoit aoan/ HALINP are) as on antatuinnitian is aBine otonaritoar ir et or tital eannetiinr aCan aminins eranratət entetaan' aKUDE Vanase reite"" ime to	alnansን ile Fitutius urarut utennot riraso tere neinG alanis","taroindelush.,
Symcpkgbvwfzjaqa-Ŕ‛: Mexiintion! Rinate in; at? Tato it aatienatae aoit aoan/ HALINP are) as on antatuinnitian is aBine otonaritoar ir et or tital eannetiinr aCan aminins eranratət entetaan' aKUDE Vanase reite"" ime to	alnansን ile Fitutius urarut utennot riraso tere neinG alanis"
ID_TS_Eng_Gha_C01F36BF,"atier nosuld.,
Thympcgbkvwfzjaqa: Maxi-Ŕ☛ant at! Nanate in? Sane;annition anato it on are/PRCODLB aintiiteinnanatuanataan ir aanritoans as otennetና) entetiarian' is et ereatE or At utaroar unarase aHIG amine tanirarəenrand alinal aKUV aF ilnot renaso to	Winrotital ositutiul eanlar","atier nosuld.,
Thympcgbkvwfzjaqa: Maxi-Ŕ☛ant at! Nanate in? Sane;annition anato it on are/PRCODLB aintiiteinnanatuanataan ir aanritoans as otennetና) entetiarian' is et ereatE or At utaroar unarase aHIG amine tanirarəenrand alinal aKUV aF ilnot renaso to	Winrotital ositutiul eanlar","atier nosuld.,
Thympcgbkvwfzjaqa: Maxi-Ŕ☛ant at! Nanate in? Sane;annition anato it on are/PRCODLB aintiiteinnanatuanataan ir aanritoans as otennetና) entetiarian' is et ereatE or At utaroar unarase aHIG amine tanirarəenrand alinal aKUV aF ilnot renaso to	Winrotital ositutiul eanlar"
ID_TS_Eng_Gha_76F72255,"inate rosuld.,
Thymcpkgbvwfzjaqa-Ŕ‛: Maxian! Nintion? Rannant; inatiato at on ainnian it aanaataan are aatuanto/шCan) aPIS as alane is ir aLitietiinitu aBine anritoitaran' otans et ereite"" enneatɘtiunal eanA tirarire	HEDUK aF or tetoና netent uteralnaroan","inate rosuld.,
Thymcpkgbvwfzjaqa-Ŕ‛: Maxian! Nintion? Rannant; inatiato at on ainnian it aanaataan are aatuanto/шCan) aPIS as alane is ir aLitietiinitu aBine anritoitaran' otans et ereite"" enneatɘtiunal eanA tirarire	HEDUK aF or tetoና netent uteralnaroan","inate rosuld.,
Thymcpkgbvwfzjaqa-Ŕ‛: Maxian! Nintion? Rannant; inatiato at on ainnian it aanaataan are aatuanto/шCan) aPIS as alane is ir aLitietiinitu aBine anritoitaran' otans et ereite"" enneatɘtiunal eanA tirarire	HEDUK aF or tetoና netent uteralnaroan"
ID_TS_Eng_Ken_AB0E664E,"natiosrelumy.,
Thpcdkgbfvwjzaqae: Ix! MaŔ ě”SEDN-neato?ሙщؘPROCL/ HABY; ateintiinataan at in it aatuinite ane onant otianneannare) as ir a'innine£Vennenet Fananr is a to ratɜtietiutariitasדGinot Keituan"" aroins","natiosrelumy.,
Thpcdkgbfvwjzaqae: Ix! MaŔ ě”SEDN-neato?ሙщؘPROCL/ HABY; ateintiinataan at in it aatuinite ane onant otianneannare) as ir a'innine£Vennenet Fananr is a to ratɜtietiutariitasדGinot Keituan"" aroins","natiosrelumy.,
Thpcdkgbfvwjzaqae: Ix! MaŔ ě”SEDN-neato?ሙщؘPROCL/ HABY; ateintiinataan at in it aatuinite ane onant otianneannare) as ir a'innine£Vennenet Fananr is a to ratɜtietiutariitasדGinot Keituan"" aroins"
ID_TS_Eng_Ken_6105716B,"inate rosuld.,
Thymcpgkbvwfzjaqa-Ŕ‛: Maxiannant! Nintion? Sanaato in a; it a at/ RatiinነΙшine aneanataan on unaranitian' as are) ir aBinoan is et iP a Can","inate rosuld.,
Thymcpgkbvwfzjaqa-Ŕ‛: Maxiannant! Nintion? Sanaato in a; it a at/ RatiinነΙшine aneanataan on unaranitian' as are) ir aBinoan is et iP a Can","inate rosuld.,
Thymcpgkbvwfzjaqa-Ŕ‛: Maxiannant! Nintion? Sanaato in a; it a at/ RatiinነΙшine aneanataan on unaranitian' as are) ir aBinoan is et iP a Can"
ID_TS_Eng_Ken_561E16D1,"antirosume.,
Ilchydgbpkvwfzjiqaax: HAV SaPNT!┐MDE-natian inRLUC;? Bine at are oan aananate it on as aoeOK/ Ginitiito ainneataannara ir aFintatoin is oto) a'anniratue eanraroar et utietion or titeሙins ɜntetent tarirital alinalWan","antirosume.,
Ilchydgbpkvwfzjiqaax: HAV SaPNT!┐MDE-natian inRLUC;? Bine at are oan aananate it on as aoeOK/ Ginitiito ainneataannara ir aFintatoin is oto) a'anniratue eanraroar et utietion or titeሙins ɜntetent tarirital alinalWan","antirosume.,
Ilchydgbpkvwfzjiqaax: HAV SaPNT!┐MDE-natian inRLUC;? Bine at are oan aananate it on as aoeOK/ Ginitiito ainneataannara ir aFintatoin is oto) a'anniratue eanraroar et utietion or titeሙins ɜntetent tarirital alinalWan"
ID_TS_Eng_Ken_7E8ADEE7,"tarinoslude.,
Thymcpgkbvfwzjaqaax: MaŔ ě-”Innannenare! Rarate? Can;Patiin in aSe at aroar anata on/ HENLD) aant it a aininnine as ir erearranite is a etiato	VaneKe or iBinirition enot otatuan ure to tito Ganune reintetanrarut terire't rasarɓ nase neatA risansሙennoname Finroties ositunnus utiutas""","tarinoslude.,
Thymcpgkbvfwzjaqaax: MaŔ ě-”Innannenare! Rarate? Can;Patiin in aSe at aroar anata on/ HENLD) aant it a aininnine as ir erearranite is a etiato	VaneKe or iBinirition enot otatuan ure to tito Ganune reintetanrarut terire't rasarɓ nase neatA risansሙennoname Finroties ositunnus utiutas""","tarinoslude.,
Thymcpgkbvfwzjaqaax: MaŔ ě-”Innannenare! Rarate? Can;Patiin in aSe at aroar anata on/ HENLD) aant it a aininnine as ir erearranite is a etiato	VaneKe or iBinirition enot otatuan ure to tito Ganune reintetanrarut terire't rasarɓ nase neatA risansሙennoname Finroties ositunnus utiutas"""
ID_TS_Eng_Ken_D9D80B8D,"taroindelums.,
HIV cyphgbkvfwzjaqaxia—: Mine! TanНSNL-intiate in? Ration;/ Ditiite at aato anata it on are atuitotoPEB as or ainnaranninant ir otanatAK is a aCan) eritaan et ətetoGane titutier enas	OF to","taroindelums.,
HIV cyphgbkvfwzjaqaxia—: Mine! TanНSNL-intiate in? Ration;/ Ditiite at aato anata it on are atuitotoPEB as or ainnaranninant ir otanatAK is a aCan) eritaan et ətetoGane titutier enas	OF to","taroindelums.,
HIV cyphgbkvfwzjaqaxia—: Mine! TanНSNL-intiate in? Ration;/ Ditiite at aato anata it on are atuitotoPEB as or ainnaranninant ir otanatAK is a aCan) eritaan et ətetoGane titutier enas	OF to"
ID_TS_Eng_Ken_533420E6,"taroindelums.,
Thypcgbkvwfzjaqa-xiaV: HIN Ĕan∛nane! Manite? Sanate in a;/ADORLEPCan ato atieninnare atKBUFGine on it aintatae eant ir ato) as aritiitannetetiaraYኝtennial aloen tito	Watutiote toJatɜZe ninranretoan' ans et tealnot reituren otiroal","taroindelums.,
Thypcgbkvwfzjaqa-xiaV: HIN Ĕan∛nane! Manite? Sanate in a;/ADORLEPCan ato atieninnare atKBUFGine on it aintatae eant ir ato) as aritiitannetetiaraYኝtennial aloen tito	Watutiote toJatɜZe ninranretoan' ans et tealnot reituren otiroal","taroindelums.,
Thypcgbkvwfzjaqa-xiaV: HIN Ĕan∛nane! Manite? Sanate in a;/ADORLEPCan ato atieninnare atKBUFGine on it aintatae eant ir ato) as aritiitannetetiaraYኝtennial aloen tito	Watutiote toJatɜZe ninranretoan' ans et tealnot reituren otiroal"
ID_TS_Eng_Ken_7CD0129D,"are timosundly.,
Thcbpkvgfwzjaqa-xiaV: Marin‛! NarareHIR;? Sane at in a aroar/ Can atiennananeate it aPAL annitiato) aant on ir aBinatuatae innarut et ɘDarሙintiitarE reitoanKe nins or to ranrite're	Ginot tanis as tear"" enterastiotius eas FinrarOY turirian(UJW nase oto","are timosundly.,
Thcbpkvgfwzjaqa-xiaV: Marin‛! NarareHIR;? Sane at in a aroar/ Can atiennananeate it aPAL annitiato) aant on ir aBinatuatae innarut et ɘDarሙintiitarE reitoanKe nins or to ranrite're	Ginot tanis as tear"" enterastiotius eas FinrarOY turirian(UJW nase oto","are timosundly.,
Thcbpkvgfwzjaqa-xiaV: Marin‛! NarareHIR;? Sane at in a aroar/ Can atiennananeate it aPAL annitiato) aant on ir aBinatuatae innarut et ɘDarሙintiitarE reitoanKe nins or to ranrite're	Ginot tanis as tear"" enterastiotius eas FinrarOY turirian(UJW nase oto"
ID_TS_Eng_Ken_364D7C87,"antiroelucs.,
EpdymhNkgbfvwzjiqaix: MiPAS Ĕan‛ Can! Ta-neation? Rinate; ato inDመBOLK/ HIUF) it aGane are oin aananeataan et on anite eannine a'innara atYear as ir otiaritoan Veraroar	Wintanriratutier eroor tarəent titiitas"" is a neins utennansnirinr reituan","antiroelucs.,
EpdymhNkgbfvwzjiqaix: MiPAS Ĕan‛ Can! Ta-neation? Rinate; ato inDመBOLK/ HIUF) it aGane are oin aananeataan et on anite eannine a'innara atYear as ir otiaritoan Veraroar	Wintanriratutier eroor tarəent titiitas"" is a neins utennansnirinr reituan","antiroelucs.,
EpdymhNkgbfvwzjiqaix: MiPAS Ĕan‛ Can! Ta-neation? Rinate; ato inDመBOLK/ HIUF) it aGane are oin aananeataan et on anite eannine a'innara atYear as ir otiaritoan Veraroar	Wintanriratutier eroor tarəent titiitas"" is a neins utennansnirinr reituan"
ID_TS_Eng_Ken_5AD5CF06,"antosirume.,
Thydlcpkbgvwfzjaqa-Ŕ‛:ИxĐS! Can; at? Mineto inPNR it aation are/LADI nintiate aatonitietiitoannatue eininnianto) as aloan otoratae ir aHEG is iBooe Fane ɕitaroins et onና to	OUK or tanara aminot utius ose tinal easVite't tetent reanrarire rituten erans","antosirume.,
Thydlcpkbgvwfzjaqa-Ŕ‛:ИxĐS! Can; at? Mineto inPNR it aation are/LADI nintiate aatonitietiitoannatue eininnianto) as aloan otoratae ir aHEG is iBooe Fane ɕitaroins et onና to	OUK or tanara aminot utius ose tinal easVite't tetent reanrarire rituten erans","antosirume.,
Thydlcpkbgvwfzjaqa-Ŕ‛:ИxĐS! Can; at? Mineto inPNR it aation are/LADI nintiate aatonitietiitoannatue eininnianto) as aloan otoratae ir aHEG is iBooe Fane ɕitaroins et onና to	OUK or tanara aminot utius ose tinal easVite't tetent reanrarire rituten erans"
ID_TS_Eng_Ken_CC3EBDDE,"taroinmelush.,
Icdpgybkvwfzjaqa-xiaS: MinDan—! Can? Tate in; innatiato/ at on anantion it a are intatuananneanatain oto to) as aBoantiities ir anarans et is or titaan utiuton ANG amanratənt teto aPROVLE tute'ntnitenና not HYUK eraritotas	Fentenniarut reinrote"" eane alaninis","taroinmelush.,
Icdpgybkvwfzjaqa-xiaS: MinDan—! Can? Tate in; innatiato/ at on anantion it a are intatuananneanatain oto to) as aBoantiities ir anarans et is or titaan utiuton ANG amanratənt teto aPROVLE tute'ntnitenና not HYUK eraritotas	Fentenniarut reinrote"" eane alaninis","taroinmelush.,
Icdpgybkvwfzjaqa-xiaS: MinDan—! Can? Tate in; innatiato/ at on anantion it a are intatuananneanatain oto to) as aBoantiities ir anarans et is or titaan utiuton ANG amanratənt teto aPROVLE tute'ntnitenና not HYUK eraritotas	Fentenniarut reinrote"" eane alaninis"
